 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.11808E+01  0.11110E+01  0.10550E+01  0.14283E+01  0.47916E+01  0.45148E+01 02 02 01 02 01 01 01 01 01 01 06 04 15373 15401 15421 15446 15468 15654 15456 15660 00024 00152 00064 07215 00013 00029 00022 00025 231 226 228 224 244 439 226 332  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067015
 0.11778E+01  0.70645E+00  0.10040E+01  0.95903E+00  0.42834E+01  0.36678E+01 02 02 02 02 01 01 01 01 01 01 04 05 15371 15400 15420 15444 15468 15653 15454 15660 00017 00268 00064 08627 00014 00019 00029 00016 231 227 229 226 227 327 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067019
 0.12320E+01  0.57094E+00  0.11450E+01  0.80000E+00  0.42568E+01  0.23682E+01 02 02 01 01 02 06 01 01 01 01 05 05 15372 15401 15421 15446 15469 15653 15454 15660 00035 00531 00202 08205 00024 00028 00023 00017 234 230 232 229 229 247 228 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067022
 0.13500E+01  0.67663E+00  0.12250E+01  0.91798E+00  0.40154E+01  0.35129E+01 01 02 01 02 02 02 01 01 01 01 05 05 15372 15401 15421 15446 15468 15652 15456 15661 00019 00209 00059 07321 00021 00021 00024 00020 232 226 229 225 223 052 224 211  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067023
 0.13600E+01  0.76655E+00  0.12228E+01  0.11350E+01  0.36889E+01  0.36616E+01 01 02 02 01 02 02 01 01 01 01 03 09 15370 15400 15421 15446 15468 15653 15455 15660 00023 00128 00077 07262 00012 00023 00015 00025 231 228 229 226 226 443 059 355  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067024
 0.11776E+01  0.11276E+01  0.10569E+01  0.14780E+01  0.66792E+01  0.40721E+01 02 03 02 02 01 02 01 01 01 01 04 04 15372 15400 15420 15446 15468 15652 15456 15661 00032 00146 00074 09938 00014 00023 00038 00016 230 227 228 225 226 419 225 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067026
 0.14950E+01  0.10968E+01  0.15808E+01  0.14525E+01  0.78521E+01  0.40237E+01 01 02 02 02 03 02 01 01 01 01 05 06 15373 15402 15421 15446 15468 15655 15456 15661 00025 00109 00084 06622 00012 00030 00017 00017 230 226 228 224 302 151 225 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067027
 0.13550E+01  0.57145E+00  0.12050E+01  0.73000E+00  0.39122E+01  0.27462E+01 03 04 01 01 02 03 01 01 01 01 07 05 15372 15401 15420 15447 15469 15654 15455 15661 00033 00498 00083 06349 00016 00025 00019 00018 234 230 232 229 230 460 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067029
 0.13535E+01  0.71610E+00  0.10650E+01  0.99394E+00  0.86586E+00  0.75056E+01 02 02 01 02 03 02 01 01 01 01 04 09 15373 15402 15423 15446 15469 15653 15457 15660 00024 00152 00076 08481 00017 00025 00021 00016 233 232 234 230 428 160 145 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067034
 0.12950E+01  0.98138E+00  0.11521E+01  0.13000E+01  0.42766E+01  0.47568E+01 01 02 02 01 02 01 01 01 01 01 06 07 15372 15400 15421 15446 15468 15654 15454 15660 00027 00303 00093 07854 00014 00026 00111 00022 233 226 227 225 224 243 225 080  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067035
 0.13175E+01  0.11752E+01  0.11373E+01  0.15532E+01  0.72116E+01  0.37162E+01 02 03 02 02 01 01 01 01 01 01 05 06 15373 15402 15421 15445 15469 15653 15455 15660 00030 00219 00057 07607 00013 00021 00016 00015 234 230 231 229 171 464 229 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067036
 0.14640E+01  0.11093E+01  0.13714E+01  0.14650E+01  0.73176E+01  0.49716E+01 02 03 02 01 02 02 01 01 01 01 06 07 15371 15402 15422 15446 15468 15652 15455 15661 00031 00107 00076 08503 00011 00067 00019 00016 235 231 233 230 231 287 160 090  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067039
 0.14494E+01  0.11114E+01  0.15079E+01  0.14240E+01  0.47404E+01  0.36915E+01 02 02 02 02 03 04 01 01 01 01 05 04 15372 15402 15420 15446 15469 15653 15456 15661 00020 00140 00110 07345 00013 00028 00012 00021 232 230 231 229 248 347 248 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067041
 0.12115E+01  0.99242E+00  0.11000E+01  0.13300E+01  0.50094E+01  0.37005E+01 03 04 01 01 01 03 01 01 01 01 04 03 15371 15401 15421 15447 15468 15652 15455 15660 00022 00083 00066 08320 00013 00054 00017 00023 226 225 226 224 222 203 231 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067044
 0.13432E+01  0.12525E+01  0.12244E+01  0.15711E+01  0.39061E+01  0.32273E+01 02 02 02 02 02 03 01 01 01 01 04 07 15372 15400 15421 15446 15468 15651 15455 15661 00024 00163 00093 08262 00024 00021 00015 00015 237 231 234 230 230 258 228 173  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067045
 0.13000E+01  0.12661E+01  0.13016E+01  0.16450E+01  0.45821E+01  0.41518E+01 01 02 02 01 02 01 01 01 01 01 01 01 15373 15400 15422 15445 15469 15652 15455 15661 00014 00017 00018 00527 00093 00022 09806 00043 491 304 250 231 231 138 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067050
 0.11892E+01  0.13623E+01  0.10561E+01  0.16834E+01  0.23678E+01  0.29188E+01 02 03 02 03 04 04 01 01 01 01 02 03 15374 15401 15420 15446 15470 15654 15456 15660 00010 00020 00012 00478 00035 00044 00030 05101 107 233 371 229 230 230 230 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067053
 0.14515E+01  0.82612E+00  0.15950E+01  0.11000E+01  0.24200E+00  0.42244E+01 02 02 01 01 01 01 01 01 01 01 07 08 15373 15401 15423 15445 15470 15652 15457 15662 00017 00120 00080 07920 00017 00023 00017 00019 229 226 229 225 225 386 145 268  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067055
 0.14479E+01  0.65099E+00  0.13400E+01  0.89693E+00  0.45793E+01  0.15663E+01 02 02 01 02 03 02 01 01 01 01 05 06 15372 15401 15422 15447 15469 15652 15456 15663 00013 00100 00047 05618 00013 00025 00017 00017 188 231 233 230 081 056 170 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067057
 0.13850E+01  0.12950E+01  0.12950E+01  0.18150E+01  0.44913E+01  0.43864E+01 01 01 01 01 03 02 01 01 01 01 01 01 15372 15401 15420 15447 15470 15654 15455 15661 00012 00019 00014 00138 00095 00020 10562 00054 376 230 236 231 230 498 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067059
 0.11728E+01  0.70617E+00  0.10531E+01  0.90759E+00  0.44615E+01  0.35226E+01 02 02 02 02 02 01 01 01 01 01 06 07 15373 15400 15420 15446 15468 15653 15456 15661 00027 00247 00083 08539 00014 00028 00017 00016 228 225 226 223 224 281 223 249  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067060
 0.13400E+01  0.49803E+00  0.11750E+01  0.67500E+00  0.32372E+01  0.33655E+01 01 03 01 01 03 03 01 01 01 01 05 07 15373 15402 15422 15446 15470 15654 15456 15662 00187 00881 00068 08690 00017 00024 00018 00018 229 225 227 224 224 064 120 414  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067061
 0.12141E+01  0.94095E+00  0.10422E+01  0.12859E+01  0.41382E+01  0.42376E+01 02 02 02 02 01 02 01 01 01 01 03 04 15372 15402 15421 15447 15469 15656 15457 15663 00021 00187 00080 10310 00027 00028 00018 00019 229 226 228 225 226 118 225 434  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067062
 0.13200E+01  0.56936E+00  0.12141E+01  0.71876E+00  0.22990E+01  0.28005E+01 01 03 02 02 01 03 01 01 01 01 05 04 15372 15401 15421 15446 15469 15655 15456 15662 00025 00344 00073 09278 00019 00026 00033 00017 233 231 232 229 228 252 228 265  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067063
 0.12991E+01  0.49602E+00  0.12777E+01  0.80500E+00  0.53966E+01  0.16592E+01 02 02 02 01 01 01 01 01 01 01 06 04 15372 15401 15421 15445 15470 15652 15456 15662 00042 00362 00117 10388 00020 00023 00018 00018 234 228 231 227 227 324 249 066  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067065
 0.12850E+01  0.64611E+00  0.12200E+01  0.94688E+00  0.22990E+01  0.35519E+01 01 02 01 02 01 02 01 01 01 01 05 05 15372 15401 15422 15446 15470 15653 15456 15662 00031 00194 00133 09706 00017 00023 00022 00022 235 227 228 226 226 405 232 411  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067066
 0.13181E+01  0.64264E+00  0.12400E+01  0.93000E+00  0.44623E+01  0.36151E+01 02 03 01 01 04 04 01 01 01 01 06 06 15371 15402 15420 15447 15468 15652 15455 15662 00020 00223 00097 08979 00012 00019 00020 00021 232 226 228 225 378 477 226 445  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067067
 0.74300E+00  0.14216E+01  0.80000E+00  0.18950E+01  0.25288E+01  0.86060E+00 02 02 01 01 02 01 01 01 01 01 02 02 15371 15400 15420 15446 15469 15652 15456 15662 00022 02058 00043 09081 00037 00018 00044 00018 228 225 228 224 224 477 223 243  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067069
 0.14523E+01  0.11705E+01  0.14928E+01  0.14893E+01  0.50578E+01  0.53860E+01 02 04 02 02 01 01 01 01 01 01 07 07 15371 15402 15422 15446 15468 15652 15456 15661 00033 00187 00099 08171 00012 00024 00019 00016 237 232 235 231 231 349 242 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067070
 0.12000E+01  0.68995E+00  0.10831E+01  0.89500E+00  0.36300E+00  0.32322E+01 01 03 02 01 01 01 01 01 01 01 07 09 15373 15400 15421 15446 15469 15652 15456 15662 00027 00248 00081 09883 00022 00019 00020 00022 230 226 228 224 224 418 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067073
 0.14950E+01  0.99994E+00  0.14350E+01  0.13636E+01  0.76937E+01  0.31838E+01 01 03 01 02 02 01 01 01 01 01 06 08 15373 15401 15422 15446 15469 15653 15456 15663 00018 00413 00301 09724 00014 00020 00017 00022 235 231 233 230 230 281 267 083  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067074
 0.14671E+01  0.59109E+00  0.14900E+01  0.10050E+01  0.46348E+00  0.89410E+01 02 02 01 01 04 02 01 01 01 01 04 05 15372 15400 15422 15446 15469 15653 15456 15662 00025 00187 00061 09154 00025 00021 00032 00016 227 225 226 224 222 378 223 210  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067075
 0.12350E+01  0.67901E+00  0.10300E+01  0.89844E+00  0.38339E+01  0.39098E+01 01 03 01 02 02 01 01 01 01 01 03 08 15373 15399 15422 15447 15468 15655 15455 15660 00020 00155 00053 07801 00012 00024 00027 00016 238 231 234 230 367 116 229 449  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067076
 0.14736E+01  0.80358E+00  0.14619E+01  0.10650E+01  0.38931E+01  0.50978E+01 02 03 02 01 02 03 01 01 01 01 07 05 15372 15401 15422 15446 15468 15652 15453 15661 00028 00202 00109 10852 00022 00027 00018 00016 232 228 229 226 228 328 225 345  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067078
 0.14000E+01  0.81471E+00  0.12186E+01  0.10700E+01  0.44828E+01  0.34357E+01 01 03 02 01 02 03 01 01 01 01 04 02 15372 15400 15420 15444 15468 15652 15455 15661 00025 00177 00047 06209 00023 00019 00017 00015 234 231 234 230 230 084 240 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067082
 0.14390E+01  0.65130E+00  0.12324E+01  0.90850E+00  0.47674E+01  0.22400E+01 02 02 02 02 01 01 01 01 01 01 07 09 15372 15401 15420 15447 15470 15651 15456 15661 00026 00220 00072 09766 00021 00022 00039 00019 231 227 229 226 227 138 226 468  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067083
 0.11900E+01  0.67607E+00  0.11228E+01  0.84387E+00  0.23958E+01  0.41760E+01 01 02 02 02 01 01 01 01 01 01 07 06 15372 15400 15422 15445 15469 15656 15456 15661 00026 00196 00077 09153 00016 00030 00020 00016 233 226 228 224 225 102 257 055  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067085
 0.12034E+01  0.80109E+00  0.10575E+01  0.11500E+01  0.71390E+01  0.52288E+01 02 02 02 01 01 02 01 01 01 01 04 03 15373 15402 15421 15447 15469 15653 15455 15662 00014 00168 00057 09075 00019 00017 00033 00019 452 226 228 225 226 138 224 165  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067086
 0.11900E+01  0.53708E+00  0.11837E+01  0.75000E+00  0.19892E+01  0.33344E+01 01 02 02 01 04 03 01 01 01 01 04 03 15372 15400 15421 15445 15468 15654 15454 15661 00017 00350 00045 06151 00016 00020 00015 00017 233 230 233 229 230 283 235 456  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067091
 0.12565E+01  0.10724E+01  0.11769E+01  0.13400E+01  0.43802E+01  0.47981E+01 02 02 02 01 01 02 01 01 01 01 04 06 15372 15400 15422 15446 15468 15653 15455 15661 00021 00142 00082 09188 00015 00024 00016 00015 229 227 229 226 224 346 225 390  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067094
 0.12209E+01  0.48647E+00  0.11350E+01  0.60859E+00  0.34606E+01  0.22158E+01 02 02 01 02 01 01 01 01 01 01 04 04 15372 15401 15420 15445 15468 15652 15455 15662 00028 00309 00081 09674 00024 00029 00032 00022 232 230 234 229 231 242 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067097
 0.12685E+01  0.46109E+00  0.11575E+01  0.59500E+00  0.42350E+01  0.34692E+01 02 02 02 01 01 02 01 01 01 01 02 03 15372 15400 15421 15445 15468 15653 15454 15660 00033 00172 00057 07308 00016 03661 00014 00027 232 228 230 226 224 227 195 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067100
 0.13116E+01  0.47115E+00  0.10968E+01  0.73184E+00  0.42624E+01  0.37456E+01 02 02 02 02 02 02 01 01 01 01 05 06 15372 15400 15420 15445 15468 15651 15455 15661 00024 00156 00029 02729 00041 00039 00059 04964 234 229 231 227 229 230 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067101
 0.11826E+01  0.79175E+00  0.11377E+01  0.10984E+01  0.44779E+01  0.37406E+01 02 03 02 02 02 03 01 01 01 01 03 02 15371 15401 15422 15446 15468 15653 15455 15660 00018 00125 00077 07627 00010 00023 00017 00016 232 228 229 226 183 434 227 393  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067103
 0.12222E+01  0.72928E+00  0.10180E+01  0.96500E+00  0.33880E+01  0.24094E+01 02 03 02 01 01 01 01 01 01 01 05 04 15372 15401 15420 15445 15469 15651 15456 15660 00022 00239 00074 09247 00017 00021 00020 00017 232 228 230 227 228 407 227 267  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067104
 0.14236E+01  0.59705E+00  0.13333E+01  0.89388E+00  0.37218E+01  0.44664E+01 02 02 02 02 04 01 01 01 01 01 03 08 15372 15400 15422 15446 15468 15652 15456 15661 00032 00241 00238 07739 00011 00025 00026 00017 236 231 233 230 238 479 230 193  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067106
 0.12432E+01  0.62596E+00  0.12050E+01  0.79500E+00  0.10121E+01  0.30002E+01 02 02 01 01 02 02 01 01 01 01 07 08 15371 15401 15421 15446 15468 15651 15455 15662 00081 00776 00096 08442 00016 00024 00060 00018 235 232 234 231 231 350 231 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067107
 0.13400E+01  0.11361E+01  0.12600E+01  0.14900E+01  0.62920E+00  0.67896E+01 01 02 01 01 01 01 01 01 01 01 06 06 15371 15400 15421 15445 15470 15653 15455 15661 00047 00140 00096 08099 00034 00027 00097 00015 232 230 231 228 230 136 228 064  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067108
 0.12788E+01  0.11101E+01  0.11772E+01  0.15029E+01  0.45254E+01  0.32408E+01 02 03 02 02 01 02 01 01 01 01 07 06 15371 15401 15422 15446 15470 15652 15456 15661 00022 00193 00370 08359 00015 00020 00023 00020 230 227 229 226 467 340 226 482  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067109
 0.12318E+01  0.89142E+00  0.13327E+01  0.12400E+01  0.41602E+01  0.71428E+01 02 02 02 01 02 04 01 01 01 01 06 05 15371 15400 15420 15445 15468 15653 15454 15661 00053 00207 00115 08818 00017 00023 00016 00017 231 228 230 227 230 227 292 442  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067111
 0.12650E+01  0.12715E+01  0.12700E+01  0.16388E+01  0.45618E+01  0.41397E+01 01 02 01 02 02 02 01 01 01 01 01 01 15372 15401 15420 15445 15470 15655 15455 15662 00013 00029 00016 00926 00096 00027 09750 00042 258 230 236 230 230 121 230 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067112
 0.14162E+01  0.92612E+00  0.13371E+01  0.13000E+01  0.44692E+01  0.43451E+01 02 02 02 01 03 03 01 01 01 01 05 05 15371 15400 15421 15446 15468 15649 15455 15660 00030 00233 00367 07563 00016 00023 00015 00015 231 227 229 226 226 077 227 180  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067115
 0.11724E+01  0.73273E+00  0.92095E+00  0.95382E+00  0.40172E+01  0.34336E+01 02 02 02 02 01 05 01 01 01 01 05 07 15372 15401 15421 15445 15467 15656 15457 15660 00015 00080 00031 04842 00012 00027 00019 00018 230 228 228 226 114 207 225 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067116
 0.14150E+01  0.72671E+00  0.14400E+01  0.90000E+00  0.45016E+01  0.47084E+01 01 02 01 01 03 01 01 01 01 01 07 05 15370 15400 15420 15445 15470 15655 15455 15661 00025 00148 00111 08395 00017 00020 00025 00020 233 230 231 228 229 130 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067117
 0.11964E+01  0.11740E+01  0.99617E+00  0.15050E+01  0.35078E+01  0.44265E+01 02 03 02 01 05 04 01 01 01 01 02 03 15372 15400 15419 15445 15469 15654 15456 15661 00023 00077 00051 06744 00013 00026 00018 00018 229 225 227 225 224 262 224 126  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067122
 0.13300E+01  0.76593E+00  0.12300E+01  0.93674E+00  0.45364E+01  0.54828E+01 01 02 01 02 03 01 01 01 01 01 04 05 15372 15401 15421 15447 15469 15653 15456 15660 00020 00248 00062 07523 00016 00021 00027 00015 230 226 227 225 226 278 227 166  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067123
 0.13150E+01  0.83625E+00  0.11989E+01  0.10968E+01  0.68669E+01  0.50989E+01 01 02 04 02 03 02 01 01 01 01 06 06 15371 15400 15420 15446 15468 15653 15455 15660 00022 00172 00119 10443 00015 00024 00032 00015 234 229 231 228 454 340 228 195  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067124
 0.12550E+01  0.98141E+00  0.10900E+01  0.12650E+01  0.30492E+01  0.32806E+01 01 02 01 01 01 01 01 01 01 01 03 04 15372 15402 15422 15446 15469 15654 15456 15661 00026 00131 00080 09446 00017 00030 00110 00017 228 225 228 224 225 306 223 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067130
 0.14400E+01  0.12664E+01  0.14422E+01  0.15650E+01  0.43785E+01  0.11994E+01 01 02 02 01 03 01 01 01 01 01 07 07 15374 15401 15420 15447 15469 15652 15455 15662 00068 00285 00148 10244 00016 00021 00023 00019 230 226 229 226 318 258 226 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067131
